signal_id,ehtimollik
SG_000349,0.1166117116808891
SG_000350,0.1140243262052536
SG_000351,0.1167346537113189
SG_000357,0.1584770530462265
SG_000360,0.2038293778896331
SG_000366,0.3096818029880523
SG_000368,0.1928155571222305
SG_000370,0.1516656130552292
SG_000378,0.1451752185821533
SG_000386,0.1739027798175811
SG_000394,0.1431455463171005
SG_000395,0.1359972804784774
SG_000397,0.2762234508991241
SG_000398,0.147689551115036
SG_000401,0.1950564384460449
SG_000402,0.1608220785856247
SG_000414,0.1929496675729751
SG_000415,0.2169439643621444
SG_000419,0.2006670832633972
SG_000420,0.1972635835409164
SG_000422,0.2473264336585998
SG_000425,0.1740327328443527
SG_000430,0.1324825435876846
SG_000431,0.0921301692724227
SG_000435,0.0685676485300064
SG_000436,0.1299761086702346
SG_000440,0.1579603403806686
SG_000444,0.1407189071178436
SG_000450,0.1586818546056747
SG_000452,0.1473972648382187
SG_000454,0.1569779515266418
SG_000460,0.2008798867464065
SG_000462,0.1352768242359161
SG_000471,0.1604047566652298
SG_000474,0.1825012862682342
SG_000475,0.2155236899852752
SG_000476,0.147320955991745
SG_000480,0.1618393808603286
SG_000482,0.2428164184093475
SG_000484,0.2216026335954666
SG_000487,0.2192004472017288
SG_000488,0.2224361002445221
SG_000494,0.2406744062900543
SG_000496,0.1661748439073562
SG_000497,0.1022820472717285
SG_000498,0.1504835337400436
SG_000501,0.170536607503891
SG_000506,0.1171042993664741
SG_000511,0.1395735144615173
SG_000513,0.1035589426755905
SG_000524,0.1430580914020538
SG_000526,0.1673468351364135
SG_000527,0.1456672549247741
SG_000530,0.1743999421596527
SG_000535,0.1690744459629058
SG_000536,0.1839209944009781
SG_000551,0.1895032972097396
SG_000561,0.2646753787994385
SG_000563,0.3381034135818481
SG_000567,0.1928652077913284
SG_000572,0.2013439983129501
SG_000580,0.1593915373086929
SG_000583,0.1723323166370391
SG_000585,0.2310832887887954
SG_000588,0.125542864203453
SG_000591,0.1710326075553894
SG_000593,0.148683100938797
SG_000594,0.1712317466735839
SG_000598,0.1208823323249816
SG_000603,0.1315370351076126
SG_000610,0.1309953331947326
SG_000614,0.1259593069553375
SG_000615,0.1776979863643646
SG_000616,0.1176324635744094
SG_000617,0.1509021818637848
SG_000619,0.0945567339658737
SG_000621,0.2073768973350525
SG_000629,0.1977846026420593
SG_000633,0.1825805157423019
SG_000634,0.1868583261966705
SG_000638,0.1635059416294098
SG_000640,0.2179116606712341
SG_000643,0.1837833672761917
SG_000646,0.3386900126934051
SG_000648,0.1482961624860763
SG_000657,0.1275418847799301
SG_000662,0.1771891862154007
SG_000665,0.1414960026741027
SG_000666,0.1619564145803451
SG_000672,0.1130747199058532
SG_000674,0.1891781389713287
SG_000677,0.1449203640222549
SG_000678,0.2162190079689026
SG_000679,0.1334215253591537
SG_000691,0.2067474424839019
SG_000692,0.1747521013021469
SG_000693,0.1306956559419632
SG_000695,0.225743681192398
SG_000696,0.1820130050182342
SG_000698,0.0715626999735832
SG_000706,0.1523959934711456
SG_000709,0.1658794730901718
SG_000713,0.1506067216396331
SG_000716,0.1470917314291
SG_000717,0.0756933614611625
SG_000719,0.1808348298072815
SG_000722,0.2744748294353485
SG_000727,0.1711721271276474
SG_000734,0.2283332198858261
SG_000737,0.1310258507728576
SG_000739,0.1538653820753097
SG_000742,0.2006958127021789
SG_000743,0.1527728289365768
SG_000750,0.1753281950950622
SG_000751,0.22487872838974
SG_000759,0.2418510019779205
SG_000762,0.170755386352539
SG_000764,0.1582671999931335
SG_000768,0.0978468134999275
SG_000769,0.2043731361627578
SG_000770,0.1673392206430435
SG_000788,0.2804840505123138
SG_000790,0.1467088758945465
SG_000797,0.166541501879692
SG_000798,0.0947373062372207
SG_000799,0.1900496929883957
SG_000802,0.193976953625679
SG_000803,0.3537069857120514
SG_000809,0.205392986536026
SG_000811,0.1311589777469635
SG_000812,0.2434986680746078
SG_000816,0.3306899964809418
SG_000817,0.1476542502641677
SG_000820,0.138531744480133
SG_000821,0.1108874827623367
SG_000826,0.2173761427402496
SG_000840,0.2210851609706878
SG_000849,0.2373747676610946
SG_000851,0.1364189386367797
SG_000856,0.1041689291596412
SG_000857,0.163910299539566
SG_000864,0.1007522493600845
SG_000865,0.1101539582014083
SG_000875,0.1776542365550995
SG_000883,0.1694044768810272
SG_000888,0.1837548315525055
SG_000889,0.2023649364709854
SG_000890,0.1634019464254379
SG_000891,0.1378343403339386
SG_000903,0.1679596602916717
SG_000907,0.1183460801839828
SG_000909,0.1085912957787513
SG_000910,0.1685472428798675
SG_000911,0.1890101581811905
SG_000912,0.2102293372154235
SG_000913,0.2508351504802704
SG_000917,0.1666396707296371
SG_000920,0.2235586196184158
SG_000928,0.0722674205899238
SG_000934,0.1165811493992805
SG_000935,0.3084163963794708
SG_000938,0.1675547659397125
SG_000940,0.1458690762519836
SG_000943,0.1775127351284027
SG_000945,0.1628430783748626
SG_000946,0.1462880671024322
SG_000948,0.1786476969718933
SG_000950,0.1686581522226333
SG_000954,0.1649811863899231
SG_000959,0.2190635353326797
SG_000963,0.1529271155595779
SG_000965,0.1595175117254257
SG_000968,0.1611513942480087
SG_000970,0.2538817226886749
SG_000973,0.0772585496306419
SG_000975,0.1184279546141624
SG_000977,0.1020080670714378
SG_000980,0.2795998454093933
SG_000981,0.2200580388307571
SG_000985,0.1836837232112884
SG_000987,0.191593512892723
SG_000988,0.1539241671562194
SG_000990,0.1656657755374908
SG_000991,0.2375062555074691
SG_001002,0.2170515209436416
SG_001004,0.2170960754156112
SG_001009,0.2035471946001052
SG_001010,0.1747119724750518
SG_001014,0.1515258401632309
SG_001023,0.1658984422683715
SG_001027,0.0700025409460067
SG_001028,0.2277628481388092
SG_001030,0.163092628121376
SG_001031,0.215204656124115
SG_001032,0.1303419023752212
SG_001042,0.1784836798906326
SG_001048,0.1391226202249527
SG_001049,0.1204982474446296
SG_001052,0.1698466390371322
SG_001058,0.1461013704538345
SG_001060,0.1308210641145706
SG_001066,0.170275017619133
SG_001067,0.1978762745857238
SG_001070,0.1479140222072601
SG_001071,0.1436073780059814
SG_001075,0.0949683710932731
SG_001076,0.185221865773201
SG_001078,0.1544707864522934
SG_001081,0.2072139233350753
SG_001085,0.1107985526323318
SG_001086,0.1333837211132049
SG_001100,0.1167543530464172
SG_001101,0.0754520744085311
SG_001102,0.2090554982423782
SG_001106,0.1451781839132309
SG_001107,0.1121867597103118
SG_001108,0.1691028624773025
SG_001109,0.1139327511191368
SG_001111,0.2219869941473007
SG_001117,0.2417673021554947
SG_001121,0.1540365666151046
SG_001123,0.1829481869935989
SG_001125,0.1839280128479004
SG_001126,0.3158828020095825
SG_001128,0.1502003520727157
SG_001133,0.1419884413480758
SG_001135,0.1812654733657837
SG_001143,0.3438304364681244
SG_001153,0.099210113286972
SG_001155,0.254028171300888
SG_001157,0.171821117401123
SG_001159,0.1495296061038971
SG_001161,0.226850688457489
SG_001163,0.0821505188941955
SG_001167,0.3167638480663299
SG_001180,0.2046878188848495
SG_001181,0.3313971161842346
SG_001182,0.160392090678215
SG_001184,0.2137499004602432
SG_001188,0.147791787981987
SG_001190,0.214541345834732
SG_001192,0.2016439139842987
SG_001196,0.2378140240907669
SG_001201,0.2295048534870147
SG_001202,0.0577115528285503
SG_001203,0.1950305700302124
SG_001205,0.11331108212471
SG_001208,0.2112827450037002
SG_001210,0.1668157577514648
SG_001211,0.1695034503936767
SG_001213,0.2037130743265152
SG_001215,0.2568080723285675
SG_001217,0.1982219964265823
SG_001225,0.1978870779275894
SG_001226,0.158704400062561
SG_001229,0.1651925593614578
SG_001230,0.1625163108110427
SG_001236,0.1825483590364456
SG_001237,0.072333738207817
SG_001243,0.2610055804252624
SG_001245,0.1434368193149566
SG_001248,0.1170651838183403
SG_001252,0.1360113322734832
SG_001255,0.2915175259113312
SG_001257,0.1828743070363998
SG_001262,0.1706410944461822
SG_001264,0.1738903820514679
SG_001267,0.1408185213804245
SG_001279,0.0497212074697017
SG_001285,0.1597034633159637
SG_001287,0.1305613368749618
SG_001293,0.2047944813966751
SG_001296,0.1994393020868301
SG_001298,0.1517017781734466
SG_001303,0.1270311325788498
SG_001305,0.1181962862610817
SG_001306,0.1463576555252075
SG_001309,0.2406452894210815
SG_001312,0.1411694139242172
SG_001313,0.1407642662525177
SG_001314,0.1778162270784378
SG_001316,0.1463508605957031
SG_001318,0.1049610674381256
SG_001319,0.1554077565670013
SG_001321,0.2183347046375274
SG_001322,0.2208007723093032
SG_001327,0.1091100201010704
SG_001331,0.1495487093925476
SG_001335,0.1441877633333206
SG_001336,0.2253135442733764
SG_001349,0.1942258477210998
SG_001350,0.1877641677856445
SG_001352,0.194401815533638
SG_001354,0.1561373621225357
SG_001361,0.1561954170465469
SG_001362,0.2505203783512115
SG_001364,0.1697175204753875
SG_001374,0.189120665192604
SG_001389,0.1516874581575393
SG_001390,0.0868093594908714
SG_001395,0.2036066353321075
SG_001397,0.1564107984304428
SG_001401,0.1803631484508514
SG_001402,0.2065025120973587
SG_001405,0.1624179631471634
SG_001412,0.1853681057691574
SG_001415,0.1993332058191299
SG_001419,0.127100870013237
SG_001421,0.2100142836570739
SG_001423,0.1495852768421173
SG_001432,0.191942885518074
SG_001433,0.1109483391046524
SG_001441,0.2573641240596771
SG_001446,0.1148327142000198
SG_001447,0.1599492281675338
SG_001448,0.0755338668823242
SG_001453,0.1288461089134216
SG_001458,0.1435301005840301
SG_001465,0.1483962535858154
SG_001469,0.2449542731046676
SG_001470,0.1341747641563415
SG_001472,0.2138580083847046
SG_001476,0.1490389257669448
SG_001478,0.3051180839538574
SG_001480,0.2914852797985077
SG_001484,0.139448195695877
SG_001487,0.1878649145364761
SG_001493,0.1838557124137878
SG_001494,0.2878464162349701
SG_001500,0.2035727947950363
SG_001505,0.2070823162794113
SG_001506,0.148770272731781
SG_001510,0.1081452146172523
SG_001514,0.2081418484449386
SG_001520,0.1389280557632446
SG_001525,0.2078106999397277
SG_001527,0.1533068120479583
SG_001528,0.1607750058174133
SG_001529,0.1186480894684791
SG_001531,0.2014919966459274
SG_001541,0.286465436220169
SG_001542,0.1391209065914154
SG_001543,0.2559633553028106
SG_001545,0.1534469872713089
SG_001549,0.1852138638496399
SG_001557,0.128740444779396
SG_001558,0.2368683218955993
SG_001561,0.2574244141578674
SG_001562,0.0704799741506576
SG_001563,0.209170401096344
SG_001567,0.1487943530082702
SG_001568,0.1792778372764587
SG_001569,0.1460559070110321
SG_001570,0.1503448039293289
SG_001571,0.1851407885551452
SG_001572,0.2821744680404663
SG_001573,0.1377400755882263
SG_001576,0.2232309430837631
SG_001584,0.1857969313859939
SG_001590,0.2137949466705322
SG_001591,0.0889729633927345
SG_001592,0.0986586809158325
SG_001595,0.1236358284950256
SG_001601,0.1884137094020843
SG_001604,0.2188036888837814
SG_001609,0.2164441049098968
SG_001610,0.2512557506561279
SG_001612,0.1499745845794677
SG_001613,0.1923823058605194
SG_001615,0.126562163233757
SG_001623,0.1627736091613769
SG_001624,0.1333026885986328
SG_001631,0.1754804402589798
SG_001634,0.174929141998291
SG_001636,0.3380438983440399
SG_001638,0.2592691481113434
SG_001647,0.1934442967176437
SG_001650,0.1776197701692581
SG_001653,0.2101498246192932
SG_001654,0.2040993869304657
SG_001658,0.2310818880796432
SG_001663,0.1650825291872024
SG_001667,0.0980916619300842
SG_001668,0.1425941437482834
SG_001670,0.0808784514665603
SG_001683,0.1000739634037017
SG_001686,0.2056712955236435
SG_001688,0.1911473721265792
SG_001689,0.0988162532448768
SG_001698,0.2013111114501953
SG_001704,0.172472283244133
SG_001711,0.2160817086696624
SG_001719,0.1425613611936569
SG_001720,0.0791682377457618
SG_001723,0.2209944427013397
SG_001726,0.1807902455329895
SG_001728,0.1318686604499817
SG_001731,0.1031217649579048
SG_001733,0.2309569865465164
SG_001734,0.1175836026668548
SG_001735,0.2007264345884323
SG_001737,0.2114220559597015
SG_001738,0.170387715101242
SG_001739,0.1895874440670013
SG_001740,0.1887725442647934
SG_001744,0.1669472903013229
SG_001745,0.1631022244691848
SG_001750,0.1315857321023941
SG_001751,0.1752901971340179
SG_001761,0.2008900046348571
SG_001767,0.1385955810546875
SG_001768,0.2104781419038772
SG_001769,0.1806955337524414
SG_001776,0.3219520449638366
SG_001786,0.0739922001957893
SG_001788,0.1796238124370575
SG_001789,0.1864726990461349
SG_001790,0.1276713162660598
SG_001791,0.1979942768812179
SG_001792,0.2240192145109176
SG_001793,0.1263270378112793
SG_001796,0.1682821661233902
SG_001797,0.0936826989054679
SG_001803,0.1604894399642944
SG_001804,0.1038863137364387
SG_001806,0.1173046007752418
SG_001811,0.1566004753112793
SG_001815,0.2312993854284286
SG_001819,0.1318099647760391
SG_001824,0.12211424857378
SG_001825,0.2470224946737289
SG_001827,0.2243230193853378
SG_001830,0.1701087653636932
SG_001831,0.1257187724113464
SG_001833,0.2138062566518783
SG_001836,0.1342444419860839
SG_001844,0.2135192602872848
SG_001846,0.1289763897657394
SG_001847,0.1366481482982635
SG_001848,0.2246666252613067
SG_001849,0.2152671068906784
SG_001851,0.1269890367984771
SG_001858,0.1765961945056915
SG_001860,0.1283271759748459
SG_001862,0.2718861103057861
SG_001864,0.0694937855005264
SG_001865,0.1593738943338394
SG_001867,0.1839410811662674
SG_001872,0.0742099806666374
SG_001876,0.1689241081476211
SG_001877,0.3093413710594177
SG_001883,0.1888476312160492
SG_001884,0.1883390396833419
SG_001885,0.1117363721132278
SG_001886,0.2322408407926559
SG_001888,0.1575630903244018
SG_001890,0.1026990488171577
SG_001892,0.1815514713525772
SG_001893,0.2337472736835479
SG_001894,0.1633219569921493
SG_001895,0.2796593308448791
SG_001897,0.1851789802312851
SG_001901,0.1888994127511978
SG_001903,0.1927736699581146
SG_001904,0.0763391628861427
SG_001906,0.169497549533844
SG_001909,0.2006479650735855
SG_001912,0.1563840359449386
SG_001914,0.1190298423171043
SG_001915,0.1554314345121383
SG_001919,0.2473429888486862
SG_001924,0.1269021481275558
SG_001925,0.1381497234106063
SG_001928,0.2058324515819549
SG_001930,0.1662432998418808
SG_001932,0.1720037013292312
SG_001933,0.1452339589595794
SG_001934,0.1361777484416961
SG_001936,0.1017025932669639
SG_001947,0.1499108225107193
SG_001953,0.1931135356426239
SG_001954,0.0617069453001022
SG_001955,0.2181610465049743
SG_001963,0.2136590033769607
SG_001971,0.1575314104557037
SG_001975,0.158004343509674
SG_001976,0.1390840113162994
SG_001977,0.1997653841972351
SG_001980,0.1485193967819214
SG_001981,0.1049699187278747
SG_001982,0.1777765601873397
SG_001990,0.1560404896736145
SG_001999,0.1105346828699112
SG_002000,0.2032798826694488
SG_002002,0.1965938806533813
SG_002004,0.1443698555231094
SG_002008,0.2836463153362274
SG_002009,0.1831329613924026
SG_002016,0.1860158741474151
SG_002021,0.1765308976173401
SG_002024,0.183939442038536
SG_002027,0.2090425789356231
SG_002037,0.2349476367235183
SG_002038,0.2132505476474762
SG_002039,0.1776615232229232
SG_002044,0.1980429142713546
SG_002045,0.141772910952568
SG_002048,0.1047017648816108
SG_002050,0.2660030126571655
SG_002052,0.1759841293096542
SG_002063,0.154436856508255
SG_002067,0.2451629638671875
SG_002068,0.1397458463907241
SG_002069,0.1609611958265304
SG_002074,0.1200496703386306
SG_002075,0.150089830160141
SG_002078,0.0862419754266738
SG_002081,0.1625140756368637
SG_002090,0.2393698990345001
SG_002097,0.2645445466041565
SG_002103,0.2081620246171951
SG_002105,0.1921120285987854
SG_002110,0.1647312343120575
SG_002122,0.1485684961080551
SG_002123,0.1171706914901733
SG_002125,0.2537280917167663
SG_002129,0.2690734565258026
SG_002131,0.2268491089344024
SG_002137,0.1498361378908157
SG_002142,0.1979025900363922
SG_002150,0.1290080994367599
SG_002151,0.1968961954116821
SG_002152,0.1786527037620544
SG_002166,0.1234779208898544
SG_002171,0.2212082296609878
SG_002172,0.1693789362907409
SG_002176,0.1533225029706955
SG_002177,0.2937447726726532
SG_002181,0.25322026014328
SG_002184,0.1173674687743187
SG_002185,0.4209915101528168
SG_002186,0.1459854394197464
SG_002191,0.1476752758026123
SG_002192,0.2552933096885681
SG_002194,0.1545370519161224
SG_002200,0.0849892944097518
SG_002209,0.2057740539312362
SG_002213,0.1016374081373214
SG_002220,0.1116048470139503
SG_002223,0.113737866282463
SG_002227,0.1425202339887619
SG_002228,0.1615781038999557
SG_002233,0.189074695110321
SG_002241,0.185346245765686
SG_002248,0.3141485154628753
SG_002251,0.1580106765031814
SG_002252,0.1927835196256637
SG_002254,0.2226050049066543
SG_002255,0.2238582968711853
SG_002260,0.18682961165905
SG_002262,0.1481448262929916
SG_002263,0.1573057025671005
SG_002266,0.1605915278196334
SG_002270,0.1167529225349426
SG_002277,0.1802704930305481
SG_002278,0.0897142738103866
SG_002280,0.1537366807460785
SG_002281,0.1316699534654617
SG_002283,0.1578661352396011
SG_002284,0.1873451471328735
SG_002286,0.122426226735115
SG_002288,0.1396587044000625
SG_002291,0.1951005607843399
SG_002292,0.1574776172637939
SG_002294,0.1749612987041473
SG_002296,0.1913257539272308
SG_002298,0.1717760413885116
SG_002301,0.1161711364984512
SG_002304,0.1847279518842697
SG_002311,0.2259806096553802
SG_002319,0.3125732541084289
SG_002320,0.1453692317008972
SG_002322,0.1161974221467971
SG_002324,0.1545289456844329
SG_002328,0.2230938524007797
SG_002332,0.1488102823495865
SG_002341,0.32768115401268
SG_002346,0.131399929523468
SG_002347,0.2292589098215103
SG_002352,0.1838494688272476
SG_002357,0.1923331618309021
SG_002361,0.1704420000314712
SG_002370,0.0728970319032669
SG_002371,0.1513934582471847
SG_002372,0.1147359535098075
SG_002373,0.143195167183876
SG_002374,0.1338649541139602
SG_002375,0.1608674079179763
SG_002381,0.1195491477847099
SG_002385,0.1136562749743461
SG_002387,0.1686135083436966
SG_002390,0.1635295152664184
SG_002391,0.086887814104557
SG_002392,0.088097833096981
SG_002394,0.2069891691207885
SG_002396,0.1648581475019455
SG_002401,0.1213214844465255
SG_002402,0.1352720409631729
SG_002404,0.239027589559555
SG_002407,0.149001270532608
SG_002410,0.1274164766073227
SG_002419,0.3223960697650909
SG_002421,0.1698358505964279
SG_002422,0.1717998087406158
SG_002423,0.2505786418914795
SG_002429,0.1550988405942917
SG_002430,0.1818448156118393
SG_002434,0.2796387076377868
SG_002437,0.2112003117799759
SG_002442,0.2160585671663284
SG_002444,0.0615884140133857
SG_002447,0.1131555587053299
SG_002448,0.1432400196790695
SG_002450,0.2830058634281158
SG_002453,0.076518215239048
SG_002454,0.175617828965187
SG_002455,0.2339223772287368
SG_002456,0.2017756551504135
SG_002458,0.1885467916727066
SG_002459,0.1362464725971222
SG_002460,0.2289928495883941
SG_002462,0.1309798210859298
SG_002464,0.1652956902980804
SG_002466,0.1992997676134109
SG_002475,0.2178910374641418
SG_002477,0.1918955445289611
SG_002479,0.1672880053520202
SG_002482,0.2054607719182968
SG_002483,0.2288098335266113
SG_002486,0.2375560849905014
SG_002490,0.2402201294898986
SG_002493,0.1571469753980636
SG_002495,0.1810308396816253
SG_002498,0.1189904510974884
SG_002500,0.2520535886287689
SG_002502,0.113618791103363
SG_002507,0.1429649740457534
SG_002509,0.1766075640916824
SG_002517,0.2333674877882003
SG_002520,0.1622103899717331
SG_002522,0.1548510491847992
SG_002526,0.0882771611213684
SG_002529,0.1185290738940239
SG_002532,0.1229553893208503
SG_002539,0.1092163026332855
SG_002541,0.1041503325104713
SG_002544,0.1411834359169006
SG_002545,0.1436097472906112
SG_002546,0.1504198908805847
SG_002548,0.2003887891769409
SG_002555,0.2425347566604614
SG_002559,0.1674685776233673
SG_002568,0.151698425412178
SG_002572,0.2885529100894928
SG_002573,0.1029028445482254
SG_002577,0.1874840259552002
SG_002580,0.1905526518821716
SG_002583,0.2072965651750564
SG_002586,0.1586911231279373
SG_002587,0.2802683115005493
SG_002588,0.1437124460935592
SG_002594,0.1361086964607238
SG_002596,0.0653905943036079
SG_002597,0.0771793127059936
SG_002599,0.1692588031291961
SG_002600,0.1601070612668991
SG_002601,0.0666923746466636
SG_002605,0.1700542718172073
SG_002613,0.1656637191772461
SG_002615,0.1753649562597274
SG_002618,0.1661643981933593
SG_002622,0.1448314934968948
SG_002627,0.2036815583705902
SG_002628,0.1902864426374435
SG_002630,0.0678990930318832
SG_002633,0.1407240182161331
SG_002638,0.0751340761780738
SG_002649,0.1997268348932266
SG_002650,0.1540592759847641
SG_002652,0.1135786101222038
SG_002653,0.2217564135789871
SG_002654,0.1253525018692016
SG_002657,0.1643053144216537
SG_002664,0.1706380099058151
SG_002665,0.0721307471394538
SG_002666,0.1742425411939621
SG_002667,0.1875324696302414
SG_002672,0.1862523108720779
SG_002673,0.1804375499486923
SG_002674,0.2005471289157867
SG_002675,0.1447575837373733
SG_002680,0.304160475730896
SG_002684,0.3278505206108093
SG_002688,0.2153270244598388
SG_002689,0.129780888557434
SG_002691,0.1154334247112274
SG_002693,0.2039895802736282
SG_002699,0.1847630888223648
SG_002701,0.1699879020452499
SG_002705,0.1893264800310135
SG_002720,0.0689856633543968
SG_002731,0.1907723397016525
SG_002733,0.1368253678083419
SG_002735,0.1477036476135254
SG_002736,0.1749013662338256
SG_002738,0.1582867056131363
SG_002742,0.1788053512573242
SG_002746,0.1077558025717735
SG_002748,0.0811697691679
SG_002752,0.1312932819128036
SG_002755,0.1361396759748459
SG_002757,0.1913853287696838
SG_002759,0.1544409990310669
SG_002767,0.1653444468975067
SG_002770,0.1892490535974502
SG_002773,0.1932567059993744
SG_002777,0.1938771456480026
SG_002782,0.1461202055215835
SG_002783,0.0937664210796356
SG_002785,0.180883914232254
SG_002788,0.1879906952381134
SG_002789,0.1948732137680053
SG_002793,0.1881851106882095
SG_002796,0.1412716805934906
SG_002798,0.2253576815128326
SG_002809,0.2390196770429611
SG_002814,0.191636636853218
SG_002820,0.1819882839918136
SG_002825,0.1916884332895279
SG_002827,0.2381840497255325
SG_002829,0.1813386976718902
SG_002832,0.2243854850530624
SG_002834,0.1211642473936081
SG_002840,0.1654908955097198
SG_002842,0.1714187264442443
SG_002843,0.1378293633460998
SG_002849,0.2550786435604095
SG_002850,0.1352117657661438
SG_002853,0.1238158494234085
SG_002875,0.1785235404968261
SG_002882,0.3035269975662231
SG_002887,0.3106915354728699
SG_002891,0.2065343707799911
SG_002896,0.1590433120727539
SG_002904,0.1993106305599212
SG_002906,0.207789734005928
SG_002907,0.1596514582633972
SG_002910,0.2646118998527527
SG_002918,0.1700397282838821
SG_002926,0.1521203219890594
SG_002930,0.1426228433847427
SG_002932,0.1211002320051193
SG_002937,0.1683285534381866
SG_002939,0.1739553660154342
SG_002943,0.0869251117110252
SG_002944,0.1574596762657165
SG_002947,0.1035400256514549
SG_002949,0.1450168937444687
SG_002950,0.1268540769815445
SG_002952,0.1654634773731231
SG_002954,0.2255223840475082
SG_002955,0.1919681429862976
SG_002958,0.1979815512895584
SG_002960,0.169348731637001
SG_002964,0.1970136910676956
SG_002967,0.200149804353714
SG_002972,0.2954212129116058
SG_002982,0.299033373594284
SG_002985,0.2010936588048935
SG_002989,0.1914616674184799
SG_002999,0.1179979592561721
SG_003002,0.1975321173667907
SG_003008,0.164735734462738
SG_003023,0.1378381550312042
SG_003024,0.122659258544445
SG_003026,0.1864645332098007
SG_003028,0.2028537541627884
SG_003030,0.1464432775974273
SG_003031,0.1919130682945251
SG_003037,0.113413393497467
SG_003042,0.1136595830321312
SG_003043,0.1059115231037139
SG_003044,0.235176220536232
SG_003045,0.1166262105107307
SG_003048,0.1748038530349731
SG_003049,0.1092370077967643
SG_003051,0.1465010493993759
SG_003052,0.1404984891414642
SG_003059,0.2435585111379623
SG_003062,0.1260131895542144
SG_003065,0.1557491719722747
SG_003067,0.0777227282524108
SG_003071,0.1305388659238815
SG_003072,0.1701008528470993
SG_003073,0.2084431797266006
SG_003075,0.1758516281843185
SG_003080,0.0873398557305336
SG_003082,0.150940403342247
SG_003084,0.1629341095685959
SG_003085,0.1543517410755157
SG_003088,0.2036713808774948
SG_003089,0.1459192484617233
SG_003096,0.1158222630620002
SG_003097,0.1833356469869613
SG_003102,0.1501660495996475
SG_003105,0.2172154933214187
SG_003107,0.0948697701096534
SG_003111,0.1453807204961776
SG_003116,0.1631902456283569
SG_003118,0.1224177405238151
SG_003125,0.1020160242915153
SG_003127,0.1841954439878463
SG_003133,0.2364834398031234
SG_003135,0.2075843513011932
SG_003137,0.149875208735466
SG_003138,0.1122992560267448
SG_003139,0.1914029568433761
SG_003141,0.2142692357301712
SG_003144,0.246719405055046
SG_003151,0.2160214036703109
SG_003154,0.1939451098442077
SG_003158,0.2993345260620117
SG_003160,0.11288932710886
SG_003164,0.2436268925666809
SG_003168,0.1380880773067474
